TestId,NitEmisor,NroFactura,NroAutorizacion,Fecha,ImporteTotal,ImporteBaseCf,CodigoControl,NitCliente,ImporteIceIehdTasas,ImporteVentasNoGravadas,ImporteNoSujetoCf,DescuentosBonosRebajas,ContenidoCodigoQr
1,471625511829685,876814,7904006306693,19/05/2008,35958.60,35958.60,7B-F3-48-A8,1665979,0.00,0.00,0.00,0.00,471625511829685|876814|7904006306693|19/05/2008|35958.60|35958.60|7B-F3-48-A8|1665979|0|0|0|0
2,337790737633568,934601,6004003396687,28/08/2008,83844.00,83844.00,FF-68-6A-57,1072220019,0.00,0.00,0.00,0.00,337790737633568|934601|6004003396687|28/08/2008|83844.00|83844.00|FF-68-6A-57|1072220019|0|0|0|0
3,386932814185208,673173,8004005263848,10/08/2008,51330.00,51330.00,2C-98-0E-96,1666188,0.00,0.00,0.00,0.00,386932814185208|673173|8004005263848|10/08/2008|51330.00|51330.00|2C-98-0E-96|1666188|0|0|0|0
4,462941901178878,165657,7904006098968,30/06/2008,96459.00,96459.00,AB-DD-0E-9B,1666615,0.00,0.00,0.00,0.00,462941901178878|165657|7904006098968|30/06/2008|96459.00|96459.00|AB-DD-0E-9B|1666615|0|0|0|0
5,468989303439621,227830,1004001364255,24/08/2008,46770.00,46770.00,4B-A3-E1-1C-5B,2211360015,0.00,0.00,0.00,0.00,468989303439621|227830|1004001364255|24/08/2008|46770.00|46770.00|4B-A3-E1-1C-5B|2211360015|0|0|0|0
6,491076735153299,978256,1904008691195,01/02/2008,26006.00,26006.00,62-12-AF-1B,0,0.00,0.00,0.00,0.00,491076735153299|978256|1904008691195|01/02/2008|26006.00|26006.00|62-12-AF-1B|0|0|0|0|0
7,277637162878058,996859,1904002787435,28/05/2008,16455.00,16455.00,7E-48-6E-CC,1671665,0.00,0.00,0.00,0.00,277637162878058|996859|1904002787435|28/05/2008|16455.00|16455.00|7E-48-6E-CC|1671665|0|0|0|0
8,405790947097400,742625,200400853354,23/04/2007,4619.00,4619.00,FB-1B-FE-71-6C,1672430,0.00,0.00,0.00,0.00,405790947097400|742625|200400853354|23/04/2007|4619.00|4619.00|FB-1B-FE-71-6C|1672430|0|0|0|0
9,409749667000432,897257,8004009597732,10/11/2008,70809.00,70809.00,F4-27-D8-1F,1675845,0.00,0.00,0.00,0.00,409749667000432|897257|8004009597732|10/11/2008|70809.00|70809.00|F4-27-D8-1F|1675845|0|0|0|0
10,476930682301266,890986,6004002578983,31/03/2007,25089.49,25089.49,EB-5E-52-76-57,1678842,0.00,0.00,0.00,0.00,476930682301266|890986|6004002578983|31/03/2007|25089.49|25089.49|EB-5E-52-76-57|1678842|0|0|0|0
