TestId,Input,Output
1,0.25,CERO 25/100
2,1.00,UN 00/100
3,1.49,UN 49/100
4,1.50,UN 50/100
5,1.51,UN 51/100
6,2.00,DOS 00/100
7,2.50,DOS 50/100
8,3.00,TRES 00/100
9,100.00,CIEN 00/100
10,100.10,CIEN 10/100
11,100.20,CIEN 20/100
12,100.30,CIEN 30/100
13,100.40,CIEN 40/100
14,100.50,CIEN 50/100
15,100.60,CIEN 60/100
16,100.70,CIEN 70/100
17,100.80,CIEN 80/100
18,100.90,CIEN 90/100
19,101.00,CIENTO UN 00/100
20,101.10,CIENTO UN 10/100
21,101.20,CIENTO UN 20/100
22,101.30,CIENTO UN 30/100
23,101.40,CIENTO UN 40/100
24,101.56,CIENTO UN 56/100
25,1000.00,UN MIL 00/100
26,1001.00,UN MIL UN 00/100
27,1500.00,UN MIL QUINIENTOS 00/100
28,2250.00,DOS MIL DOSCIENTOS CINCUENTA 00/100
29,21001.00,VEINTIÚN MIL UN 00/100
30,1001000.00,UN MILLÓN UN MIL 00/100
