TestId,NroAutorizacion,NroFactura,NitCliente,Fecha,Monto,Llave,CodigoControl
1,1004001364255,227830,2211360015,2008/08/24,46770.00,SYkajn$V4mNV8n$DiGBeNqgN+6ZViD5*Keg_sjS[BDPb%PQMADpfb3VDc6(Dz\GL,4B-A3-E1-1C-5B
2,7904006306693,876814,1665979,2008/05/19,35958.60,zZ7Z]xssKqkEf_6K9uH(EcV+%x+u[Cca9T%+_$kiLjT8(zr3T9b5Fx2xG-D+_EBS,7B-F3-48-A8
3,8004005263848,673173,1666188,2008/08/10,51330.00,PNRU4cgz7if)[tr#J69j=yCS57i=uVZ$n@nv6wxaRFP+AUf*L7Adiq3TT[Hw-@wt,2C-98-0E-96
4,7904006098968,165657,1666615,2008/06/30,96459.00,m3dcSc)Dg#SN}prtK=9xn[m+pgAxL%N67G}QfwNZM+)IzCnvP$T*qjEKhmJnaDHm,AB-DD-0E-9B
5,7904004313753,826384,1666982,2008/06/22,61102.70,Ebs[$c2d2NCg5FYj@6nU5y##a5d]eDVz%]xW6bzcd}Kd)\w\=c+)dZHneF#bqVL@,04-FF-52-67-CD
6,1904008691195,978256,0,2008/02/01,26006.00,pPgiFS%)v}@N4W3aQqqXCEHVS2[aDw_n%3)pFyU%bEB9)YXt%xNBub4@PZ4S9)ct,62-12-AF-1B
7,1904002787435,996859,1671665,2008/05/28,16455.00,5]T9cGiW$r-w%+=7$xnSnEujuWSpPUk=3SgHA6GHyBi*n(bZRwnn)-_xQtwziFI@,7E-48-6E-CC
8,200400853354,742625,1672430,2007/04/23,4619.00,WT+uL}d[Ie=IZpjQJtkr*py\B5gXD\A7DBy%-M\q\RnFrRGF[(xf*+NfWSBY{n%U,FB-1B-FE-71-6C
9,8004009597732,897257,1675845,2008/11/10,70809.00,-C)B}zh]f%yUVnTaFL)9}2p]6cKh28R]u*KXUsu7%pQX$URQ)*6#{Sd{nAs}--=J,F4-27-D8-1F
10,6004002578983,890986,1678842,2007/03/31,25089.49,hsKS\KhKG-YmMGA5sTUKN[CEYhEQFC8KS=4$Wi9*uQGh[L)e78eF4V{@JXrFVqeh,EB-5E-52-76-57
11,6004004541556,565398,1679177,2008/05/05,77256.60,#Vti+GE\sdnsdHf4JjKtC*ImSWzyIsct[yqQUGVmb)AEV]rxC$Cua@#F*bR4-rti,F5-EB-EE-7D
12,1004006752661,921113,1680744,2008/05/21,85419.00,dg(nz6+#pZIWaD5+A]Gz_gt73w#QciAb99A5W{8mKr2{5TQNwMa+JgneLs{Lm]Pw,13-6B-EC-3D-EA
13,1004004682156,446338,1684254,2008/09/19,88940.00,vKrw9QxcsaATIq64dz_Aq*iQ\RyW]_WUgz6a8nXHIJ{)CAZM*%i9qa2vjYC3HD)J,8D-71-24-A5
14,500400945523,867204,1686656,2007/10/13,14266.00,2k3$(6)SJ+_y5wcQUDJTrA6FE8@n5wWihVWHSZW@c7Gm)u+7w=afdG4Es2j_*M]*,31-2B-A2-4E
15,7904001512631,857700,1689353,2007/05/31,84658.00,v+#=uf)V\+MnKe{=Fbg#Unv4c]xN{MuXb)W%kVLI-+H(bdIDrV@J#i4GviBp*i+b,E1-A3-64-23-FB
16,800400944012,843713,1692823,2008/12/19,86733.49,{3Z*{YGI+MKmDV@p_+5LNwEKCJx6kdj[J9pyI+rtnyYjU[C434UCv546KG(f{zA5,46-74-EC-4D-7A
17,6004007615890,373578,1695741,2008/12/22,69811.00,[E2keCp@)Mn5abS3f4=z74jBA}Lt4gUPKgK[*DyPQBLxNjJN(ggZ3N43ALNgs3NA,8E-95-8B-38
18,8004001302748,890658,1696233,2008/11/09,66117.00,(N}]%4\is-vXpwt-P8D%k7]c2]v@TJaK[WfWYwS)nrj$M%FspA9c\jY(Hr[RMa+j,A5-79-3D-97-E9
19,1004008785778,854518,0,2008/09/08,38932.00,djRi+X*i7AKj$*YH7X6\@@7tTfASI8k)d3]b%hJML7K9x5K8F9-(#aG)BZ]4dVXh,87-77-F4-86-BA
20,200400116727,951089,1703310,2008/07/21,91112.00,yAT){jfC+\%J(YW5\FU@9Yk+DkxU-@U}MfY{B{ZCLv}ZhJ*4Ui25HeB]u9J+i_97,9B-16-EF-DD
21,600400938666,342898,1706717,2007/07/08,41789.49,(r(gIs)D4MVe%f#KeYGA(fbwW_8PPmnLGbI5zWa7J9sVLnX-D)HF*_dKh{(fNcYI,C1-29-0E-7A
22,6004006066940,546729,1707752,2008/07/05,93800.00,Qxf-eAD-khxNc9cBexV7i7__N%uJDH]wnswvP}y9+QHSnzm}%BsA##FkvIArR7mJ,87-07-F7-F9-1C
23,2904008372149,461448,1708952,2008/04/07,65934.70,9GFdP32EQ]DDmiurUn]ipBirBDr68NxKCznqWYI}bd5YAghuwIW9yJ6IS(hVQxXa,48-7F-17-F8-91
24,6004005567660,468865,0,2007/01/04,29830.00,KiIg[NixgScKtGL5FiM@)tkqV+NVvgw+bE)-DP]AScrdqBGbe@gQt_gnUd{n(Ph3,74-7A-45-28-6A
25,3004006090485,900609,1733557,2008/11/10,49609.00,8nqpXN$Uv*zSydy(uEez[w{S8)[EFmcNG)#F3jD8hzp@rY]z9-V+rYuEch+m]Zr{,0B-2B-90-FF-E1
26,5004006189239,537761,1734878,2008/07/23,7440.00,{M}DziE(BFwN%(5GasXp*{4=3HVFywS(654ET#M#SI(za$pBm7MRu9v}cRRgPfsF,DA-9C-0C-AF-B5
27,1904006219467,330901,1737086,2007/03/07,6118.00,wTNUHv+$XuFAc9GftQX]G%w7fvVQ{7vR=2%R_+2sxi26mkr3Figf7*rM7stD*gLK,9C-7A-11-74-D1
28,7004002698781,441147,1738178,2007/05/13,63511.00,DhMPHpTME7)iWcxL@Ut){q\ZQxn6vzv8YWu4iXdqGzFL[8qK{bCT#pdbP_S]X7Sk,BD-FE-C0-96-6C
29,2904005747256,41417,1740192,2008/03/19,13671.00,YMM}#Y=*yiY@RHHayLh3r=rdQ39tUmfvEktb@zG-yLb\k#g@V)juY+GxLTnH6Se{,B6-FF-76-8C
30,5004007747635,289893,1743063,2007/10/12,90039.90,W{m3TteFtF5)5tuR5$[({)@9tB}SX]_a]@C==-P*Rd=@4jIC%hmIK_f96gSznWqm,F0-97-81-48-CF
31,1904009486803,999621,1743178,2008/07/07,33974.00,EQupW5)9D2HSzEZg_UhbCxtpd(s9szQ@fPR7QE}Ag7b@(3hZBqYCe4gsFWw8=F8t,CF-CC-38-26-15
32,2004001794676,2288,1743679,2007/09/19,46898.00,b$VI5ZzUyH)HbQ(#tBpmYNayid(eRxwdu*Jp335FsBLV)32E7(zYq])5bJwTGf-b,CB-F3-7B-05
33,8004001321855,419944,1744722,2008/05/06,92704.00,VJ2[pR6rTNtM@i7wri*#rHF(Jp$NSM[erp]tGxgF$vv5Zh%C3x%8_9_m-$G@k%E3,15-F7-6C-8E-89
34,8004006084181,953458,1745006,2007/05/14,32520.00,{pNe-AyC@KV]UJT*BgkAs*vuG[RsIzE_zPM(GpK-)M-iI%yNhgvp%5QBgnGA_{4y,09-2F-06-C7-23
35,1904004797482,450472,1745155,2008/09/17,94809.00,=_Nk%M+@Ru-4U+hbxr7EIh9an%bBUM7I{T78\aYI3Mxeni#r$FprX5+Y)yvRf)HM,55-5A-41-8F-77
36,3904001482532,417295,1745444,2007/08/23,32237.00,+r=\QfT7fhL$UzcHvM4r)MKXcaEN(ZAgg_G76MrEwB95QJ]E=c+LjitNC@NE%bm7,85-4B-DF-9B-CA
37,4004005492942,502952,1745494,2007/01/16,52070.00,8Xy#R(3@u@bhV}A=[KG(v\%Fd9nb-BuS(fCNAbxCk9gpCquTbtVI3d[jeWPH%vRi,E3-03-F8-FF-AE
38,7004002313140,894854,1745784,2008/07/12,53896.00,6drSYktgTpgyywGYSd_icd*h(TfQxnXWzkzc$NENQE#_Smiu_t+UMRT[-GqFIA}C,C7-72-99-1A-59
39,2904004897341,593516,0,2008/11/02,40148.00,X{jR*)TLTGjK\c+bZjvKQZcUM{XBLk(PFTTgyKt(S*W=g4i9I4w]T_4s)2a7aHjf,8B-DF-1A-7B
40,1904001080095,955801,1748022,2008/08/25,46844.90,VE)fQQEi(}#dkibPhiwbZ{=-)N{AQFUdwZZ8vDypnen]HnNd{(iVxLPKa*ppdg6j,48-85-A9-49-84
41,7004003443576,462071,1748695,2008/02/01,39317.00,Rz+gIZG[n3pDdyR[W__yhkvwv#}ytA=gjjEkxvQrE#57T[Qw}tA3CAj6mxP]i2aH,F2-66-38-63-C1
42,2904001516506,998162,1748964,2008/06/14,47880.70,ZQRBiMAB#Lt]6-7@Qp3T9uu8=5N*=IG#Vx6(erSMu4Lz4(6KWRe9ZGcMTn{WcP$I,C8-16-A7-A4-C1
43,290400123192,451180,1757727,2007/03/23,27223.00,cjd*+][}TZBd6{9\47c$D{#4Zzx-{}LapaFg}ba9E[{VX+#9tz%k5AW{SKrw)FV2,49-C0-39-3F
44,7904003040461,40536,1760770,2008/12/26,40476.00,8G$XSiwrBBgwb%6sV@u(L*r(97G$U#U]NqFQEzze6_%Cu[)z@mDQ*7WFLEUwWAjX,A9-41-E0-31-5A
45,8004009978844,486000,1762898,2008/03/05,66616.00,=TfQI$)z4[Y]C29[EdU4]x{D_I$\Kizu4e[e78YG4uY)zhRwSR4WRkpujcQbfpc6,BE-76-D6-3E-B5
46,3004004334333,615131,1773199,2008/04/29,22055.00,[bm-+3sSXs$#nP#{+M}u+2D+IbwdtnkFi$HRuKV}+rID=RDZ-LCXrUfB}SUdqLf@,88-52-A0-A0-6F
47,7904002119288,897629,1774273,2008/12/07,36791.00,]dIg_t3}vYXiVFZr+Bh3U4_\89]BLIRQQvdptu4)IcR}gZhBXZIM2Kr@kCsE]SM5,4D-8F-96-23
48,4004008917944,314531,1778067,2008/03/03,75476.00,*+6CKK3V)(TdiuUseg4*Dg-I634krGjCV2CTMtRnLxe3tw74+hsbBnW)=8w]ZkfK,3F-21-47-9A-84
49,8004006760938,208888,1779335,2007/10/04,20280.70,pvm_r@$-WR8ndT=5gwn3CMD)vs82F]pIK7=6Bck@d2EX3yz#+ksSpSJTWt_([k9q,CC-6F-1E-61-9C
50,1904006721138,869595,1782164,2008/09/17,49151.00,=bSI$iFiU$8fYs+La#H6ie-@e%TQ9EtPDrViD=ebn5F8C=bEXNvZUTeSZug6v-_f,4F-A0-E4-8D-F3
51,1904004530451,160878,1788937,2008/01/15,81058.00,K+vKNM#wJRUgzMecXrPA=Y[Ub8P4w{C+U2G+4fmu_rv-#wJ#(Zi%}vbv_4L4G$gm,D2-73-AE-F2-7F
